Test Case ID,Tested Code Segment,Test Description,Input Values,Expected Behavior,Actual Behavior,Result,Remarks
TC-UC10-13,Backend API / DB Layer for UC10,Use Case 10: Track Proposal Status & Handle Admin Decisions - Invalid UUID/ID format,Pass non-UUID to endpoint,Validation error 400,,,
TC-UC10-14,Backend API / DB Layer for UC10,Use Case 10: Track Proposal Status & Handle Admin Decisions - Null/Empty Payload,Send {} or null body,Validation error 400,,,
TC-UC10-15,Backend API / DB Layer for UC10,Use Case 10: Track Proposal Status & Handle Admin Decisions - Performance/Load Test,Payload with maximum allowed nested items,"Success 200, response time < 2s",,,

"Use Case 11: Monitor Active Project, Events & Volunteers"
TC-UC11-1,Backend API / DB Layer for UC11,"Use Case 11: Monitor Active Project, Events & Volunteers - Valid Input Success",All required fields valid,"Data saved in DB, success response 200",,,
TC-UC11-2,Backend API / DB Layer for UC11,"Use Case 11: Monitor Active Project, Events & Volunteers - Missing Required Field",Omit one required field,"Validation error 400, no DB change",,,
TC-UC11-3,Backend API / DB Layer for UC11,"Use Case 11: Monitor Active Project, Events & Volunteers - Invalid Data Format",Email without @ or string in int field,Validation error 400,,,
TC-UC11-4,Backend API / DB Layer for UC11,"Use Case 11: Monitor Active Project, Events & Volunteers - SQL Injection Attempt",Input: '; DROP TABLE users;--,"Sanitized input, DB safe, returns 400 or saves safely",,,
TC-UC11-5,Backend API / DB Layer for UC11,"Use Case 11: Monitor Active Project, Events & Volunteers - XSS Payload Attempt",Input: <script>alert(1)</script>,"Input sanitized, rendered safely, no script execution",,,
TC-UC11-6,Backend API / DB Layer for UC11,"Use Case 11: Monitor Active Project, Events & Volunteers - Boundary Value - Max Length",String length = max + 1,Validation error 400 (Too long),,,
TC-UC11-7,Backend API / DB Layer for UC11,"Use Case 11: Monitor Active Project, Events & Volunteers - Boundary Value - Min Length",String length = min - 1,Validation error 400 (Too short),,,
TC-UC11-8,Backend API / DB Layer for UC11,"Use Case 11: Monitor Active Project, Events & Volunteers - Duplicate Record Attempt",Submit same unique data twice,"Conflict error 409, no duplicate in DB",,,
TC-UC11-9,Backend API / DB Layer for UC11,"Use Case 11: Monitor Active Project, Events & Volunteers - Unauthorized Role Access",User role without permission,Forbidden error 403,,,
TC-UC11-10,Backend API / DB Layer for UC11,"Use Case 11: Monitor Active Project, Events & Volunteers - Unauthenticated Access",Missing or invalid token,Unauthorized error 401,,,
TC-UC11-11,Backend API / DB Layer for UC11,"Use Case 11: Monitor Active Project, Events & Volunteers - Database Connection Loss",Mock DB disconnect during save,"Server error 500, graceful failure message",,,
TC-UC11-12,Backend API / DB Layer for UC11,"Use Case 11: Monitor Active Project, Events & Volunteers - Concurrent Request Handling",Send 2 identical requests at exact same time,"One succeeds, one fails with 409 or both handled cleanly",,,
TC-UC11-13,Backend API / DB Layer for UC11,"Use Case 11: Monitor Active Project, Events & Volunteers - Invalid UUID/ID format",Pass non-UUID to endpoint,Validation error 400,,,
TC-UC11-14,Backend API / DB Layer for UC11,"Use Case 11: Monitor Active Project, Events & Volunteers - Null/Empty Payload",Send {} or null body,Validation error 400,,,
TC-UC11-15,Backend API / DB Layer for UC11,"Use Case 11: Monitor Active Project, Events & Volunteers - Performance/Load Test",Payload with maximum allowed nested items,"Success 200, response time < 2s",,,

Use Case 12: Review Volunteers & Close Project
TC-UC12-1,Backend API / DB Layer for UC12,Use Case 12: Review Volunteers & Close Project - Valid Input Success,All required fields valid,"Data saved in DB, success response 200",,,
TC-UC12-2,Backend API / DB Layer for UC12,Use Case 12: Review Volunteers & Close Project - Missing Required Field,Omit one required field,"Validation error 400, no DB change",,,
TC-UC12-3,Backend API / DB Layer for UC12,Use Case 12: Review Volunteers & Close Project - Invalid Data Format,Email without @ or string in int field,Validation error 400,,,
TC-UC12-4,Backend API / DB Layer for UC12,Use Case 12: Review Volunteers & Close Project - SQL Injection Attempt,Input: '; DROP TABLE users;--,"Sanitized input, DB safe, returns 400 or saves safely",,,
TC-UC12-5,Backend API / DB Layer for UC12,Use Case 12: Review Volunteers & Close Project - XSS Payload Attempt,Input: <script>alert(1)</script>,"Input sanitized, rendered safely, no script execution",,,
TC-UC12-6,Backend API / DB Layer for UC12,Use Case 12: Review Volunteers & Close Project - Boundary Value - Max Length,String length = max + 1,Validation error 400 (Too long),,,
TC-UC12-7,Backend API / DB Layer for UC12,Use Case 12: Review Volunteers & Close Project - Boundary Value - Min Length,String length = min - 1,Validation error 400 (Too short),,,
TC-UC12-8,Backend API / DB Layer for UC12,Use Case 12: Review Volunteers & Close Project - Duplicate Record Attempt,Submit same unique data twice,"Conflict error 409, no duplicate in DB",,,
TC-UC12-9,Backend API / DB Layer for UC12,Use Case 12: Review Volunteers & Close Project - Unauthorized Role Access,User role without permission,Forbidden error 403,,,
TC-UC12-10,Backend API / DB Layer for UC12,Use Case 12: Review Volunteers & Close Project - Unauthenticated Access,Missing or invalid token,Unauthorized error 401,,,
TC-UC12-11,Backend API / DB Layer for UC12,Use Case 12: Review Volunteers & Close Project - Database Connection Loss,Mock DB disconnect during save,"Server error 500, graceful failure message",,,
TC-UC12-12,Backend API / DB Layer for UC12,Use Case 12: Review Volunteers & Close Project - Concurrent Request Handling,Send 2 identical requests at exact same time,"One succeeds, one fails with 409 or both handled cleanly",,,
TC-UC12-13,Backend API / DB Layer for UC12,Use Case 12: Review Volunteers & Close Project - Invalid UUID/ID format,Pass non-UUID to endpoint,Validation error 400,,,
TC-UC12-14,Backend API / DB Layer for UC12,Use Case 12: Review Volunteers & Close Project - Null/Empty Payload,Send {} or null body,Validation error 400,,,
TC-UC12-15,Backend API / DB Layer for UC12,Use Case 12: Review Volunteers & Close Project - Performance/Load Test,Payload with maximum allowed nested items,"Success 200, response time < 2s",,,

Use Case 13: View Geo-Mapped Impact & Export Reports
TC-UC13-1,Backend API / DB Layer for UC13,Use Case 13: View Geo-Mapped Impact & Export Reports - Valid Input Success,All required fields valid,"Data saved in DB, success response 200",,,
TC-UC13-2,Backend API / DB Layer for UC13,Use Case 13: View Geo-Mapped Impact & Export Reports - Missing Required Field,Omit one required field,"Validation error 400, no DB change",,,
TC-UC13-3,Backend API / DB Layer for UC13,Use Case 13: View Geo-Mapped Impact & Export Reports - Invalid Data Format,Email without @ or string in int field,Validation error 400,,,
TC-UC13-4,Backend API / DB Layer for UC13,Use Case 13: View Geo-Mapped Impact & Export Reports - SQL Injection Attempt,Input: '; DROP TABLE users;--,"Sanitized input, DB safe, returns 400 or saves safely",,,
TC-UC13-5,Backend API / DB Layer for UC13,Use Case 13: View Geo-Mapped Impact & Export Reports - XSS Payload Attempt,Input: <script>alert(1)</script>,"Input sanitized, rendered safely, no script execution",,,
TC-UC13-6,Backend API / DB Layer for UC13,Use Case 13: View Geo-Mapped Impact & Export Reports - Boundary Value - Max Length,String length = max + 1,Validation error 400 (Too long),,,
TC-UC13-7,Backend API / DB Layer for UC13,Use Case 13: View Geo-Mapped Impact & Export Reports - Boundary Value - Min Length,String length = min - 1,Validation error 400 (Too short),,,
TC-UC13-8,Backend API / DB Layer for UC13,Use Case 13: View Geo-Mapped Impact & Export Reports - Duplicate Record Attempt,Submit same unique data twice,"Conflict error 409, no duplicate in DB",,,
TC-UC13-9,Backend API / DB Layer for UC13,Use Case 13: View Geo-Mapped Impact & Export Reports - Unauthorized Role Access,User role without permission,Forbidden error 403,,,
TC-UC13-10,Backend API / DB Layer for UC13,Use Case 13: View Geo-Mapped Impact & Export Reports - Unauthenticated Access,Missing or invalid token,Unauthorized error 401,,,
TC-UC13-11,Backend API / DB Layer for UC13,Use Case 13: View Geo-Mapped Impact & Export Reports - Database Connection Loss,Mock DB disconnect during save,"Server error 500, graceful failure message",,,
TC-UC13-12,Backend API / DB Layer for UC13,Use Case 13: View Geo-Mapped Impact & Export Reports - Concurrent Request Handling,Send 2 identical requests at exact same time,"One succeeds, one fails with 409 or both handled cleanly",,,
TC-UC13-13,Backend API / DB Layer for UC13,Use Case 13: View Geo-Mapped Impact & Export Reports - Invalid UUID/ID format,Pass non-UUID to endpoint,Validation error 400,,,
TC-UC13-14,Backend API / DB Layer for UC13,Use Case 13: View Geo-Mapped Impact & Export Reports - Null/Empty Payload,Send {} or null body,Validation error 400,,,
TC-UC13-15,Backend API / DB Layer for UC13,Use Case 13: View Geo-Mapped Impact & Export Reports - Performance/Load Test,Payload with maximum allowed nested items,"Success 200, response time < 2s",,,

Use Case 14: Create Program
TC-UC14-1,Backend API / DB Layer for UC14,Use Case 14: Create Program - Valid Input Success,All required fields valid,"Data saved in DB, success response 200",,,
TC-UC14-2,Backend API / DB Layer for UC14,Use Case 14: Create Program - Missing Required Field,Omit one required field,"Validation error 400, no DB change",,,
TC-UC14-3,Backend API / DB Layer for UC14,Use Case 14: Create Program - Invalid Data Format,Email without @ or string in int field,Validation error 400,,,
TC-UC14-4,Backend API / DB Layer for UC14,Use Case 14: Create Program - SQL Injection Attempt,Input: '; DROP TABLE users;--,"Sanitized input, DB safe, returns 400 or saves safely",,,
TC-UC14-5,Backend API / DB Layer for UC14,Use Case 14: Create Program - XSS Payload Attempt,Input: <script>alert(1)</script>,"Input sanitized, rendered safely, no script execution",,,
TC-UC14-6,Backend API / DB Layer for UC14,Use Case 14: Create Program - Boundary Value - Max Length,String length = max + 1,Validation error 400 (Too long),,,
TC-UC14-7,Backend API / DB Layer for UC14,Use Case 14: Create Program - Boundary Value - Min Length,String length = min - 1,Validation error 400 (Too short),,,
TC-UC14-8,Backend API / DB Layer for UC14,Use Case 14: Create Program - Duplicate Record Attempt,Submit same unique data twice,"Conflict error 409, no duplicate in DB",,,
TC-UC14-9,Backend API / DB Layer for UC14,Use Case 14: Create Program - Unauthorized Role Access,User role without permission,Forbidden error 403,,,
TC-UC14-10,Backend API / DB Layer for UC14,Use Case 14: Create Program - Unauthenticated Access,Missing or invalid token,Unauthorized error 401,,,
TC-UC14-11,Backend API / DB Layer for UC14,Use Case 14: Create Program - Database Connection Loss,Mock DB disconnect during save,"Server error 500, graceful failure message",,,
TC-UC14-12,Backend API / DB Layer for UC14,Use Case 14: Create Program - Concurrent Request Handling,Send 2 identical requests at exact same time,"One succeeds, one fails with 409 or both handled cleanly",,,
TC-UC14-13,Backend API / DB Layer for UC14,Use Case 14: Create Program - Invalid UUID/ID format,Pass non-UUID to endpoint,Validation error 400,,,
TC-UC14-14,Backend API / DB Layer for UC14,Use Case 14: Create Program - Null/Empty Payload,Send {} or null body,Validation error 400,,,
TC-UC14-15,Backend API / DB Layer for UC14,Use Case 14: Create Program - Performance/Load Test,Payload with maximum allowed nested items,"Success 200, response time < 2s",,,

Use Case 15: Track Project Status & Generate Analytics
TC-UC15-1,Backend API / DB Layer for UC15,Use Case 15: Track Project Status & Generate Analytics - Valid Input Success,All required fields valid,"Data saved in DB, success response 200",,,
TC-UC15-2,Backend API / DB Layer for UC15,Use Case 15: Track Project Status & Generate Analytics - Missing Required Field,Omit one required field,"Validation error 400, no DB change",,,
TC-UC15-3,Backend API / DB Layer for UC15,Use Case 15: Track Project Status & Generate Analytics - Invalid Data Format,Email without @ or string in int field,Validation error 400,,,
TC-UC15-4,Backend API / DB Layer for UC15,Use Case 15: Track Project Status & Generate Analytics - SQL Injection Attempt,Input: '; DROP TABLE users;--,"Sanitized input, DB safe, returns 400 or saves safely",,,
TC-UC15-5,Backend API / DB Layer for UC15,Use Case 15: Track Project Status & Generate Analytics - XSS Payload Attempt,Input: <script>alert(1)</script>,"Input sanitized, rendered safely, no script execution",,,
TC-UC15-6,Backend API / DB Layer for UC15,Use Case 15: Track Project Status & Generate Analytics - Boundary Value - Max Length,String length = max + 1,Validation error 400 (Too long),,,
TC-UC15-7,Backend API / DB Layer for UC15,Use Case 15: Track Project Status & Generate Analytics - Boundary Value - Min Length,String length = min - 1,Validation error 400 (Too short),,,
TC-UC15-8,Backend API / DB Layer for UC15,Use Case 15: Track Project Status & Generate Analytics - Duplicate Record Attempt,Submit same unique data twice,"Conflict error 409, no duplicate in DB",,,
TC-UC15-9,Backend API / DB Layer for UC15,Use Case 15: Track Project Status & Generate Analytics - Unauthorized Role Access,User role without permission,Forbidden error 403,,,
TC-UC15-10,Backend API / DB Layer for UC15,Use Case 15: Track Project Status & Generate Analytics - Unauthenticated Access,Missing or invalid token,Unauthorized error 401,,,
TC-UC15-11,Backend API / DB Layer for UC15,Use Case 15: Track Project Status & Generate Analytics - Database Connection Loss,Mock DB disconnect during save,"Server error 500, graceful failure message",,,
TC-UC15-12,Backend API / DB Layer for UC15,Use Case 15: Track Project Status & Generate Analytics - Concurrent Request Handling,Send 2 identical requests at exact same time,"One succeeds, one fails with 409 or both handled cleanly",,,
TC-UC15-13,Backend API / DB Layer for UC15,Use Case 15: Track Project Status & Generate Analytics - Invalid UUID/ID format,Pass non-UUID to endpoint,Validation error 400,,,
TC-UC15-14,Backend API / DB Layer for UC15,Use Case 15: Track Project Status & Generate Analytics - Null/Empty Payload,Send {} or null body,Validation error 400,,,
TC-UC15-15,Backend API / DB Layer for UC15,Use Case 15: Track Project Status & Generate Analytics - Performance/Load Test,Payload with maximum allowed nested items,"Success 200, response time < 2s",,,
